wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
997.3997803,96.905159,11.26264954,0,0,0,0,0,0,1,0,0,0,0,0
1009.137024,71.14660645,0.443587095,0,0,0,0,0,0,0,0,0,0,0,1
1011.538025,66.37393951,11.38212013,0,0,0,0,0,0,1,0,0,0,0,0
1010.171997,84.11889648,-5.523317813999999,0,0,0,1,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1007.198975,80.447052,3.178509951,0,0,0,0,0,0,0,0,0,0,1,0
1000.5440060000001,69.01354218,-16.71191025,1,0,0,0,0,0,0,0,0,0,0,0
1016.59198,88.58403778,15.20306969,0,0,0,0,0,0,0,1,0,0,0,0
980.0,90.56001282,0.9292324190000001,0,0,0,1,0,0,0,0,0,0,0,0
1000.8229980000001,93.09763336,12.82691956,0,0,0,0,0,0,0,1,0,0,0,0
1005.9149779999999,84.33334351,-9.249685287,1,0,0,0,0,0,0,0,0,0,0,0
1006.71698,66.71199799,-14.46728992,0,0,1,0,0,0,0,0,0,0,0,0
1006.7999880000001,104.3216019,-1.751654029,0,0,0,1,0,0,0,0,0,0,0,0
995.6721190999999,60.49843979,-0.473042995,0,0,0,0,0,0,0,0,0,0,1,0
1000.4760130000001,93.58029938,21.05592918,0,0,0,0,0,0,1,0,0,0,0,0
1008.39801,70.89806366,-10.77221966,1,0,0,0,0,0,0,0,0,0,0,0
1012.1040039999999,90.52269745,3.606147051,0,0,0,0,0,0,0,0,0,1,0,0
994.3817749,76.5298233,3.097014904,0,0,0,0,0,0,0,0,0,0,1,0
988.9317017000001,82.2096405,-4.227037907,0,1,0,0,0,0,0,0,0,0,0,0
1010.4500119999999,68.34819794,16.46038055,0,0,0,0,0,0,0,0,1,0,0,0
1006.723999,60.04011154,-20.27548981,0,0,1,0,0,0,0,0,0,0,0,0
1010.754028,76.55365753,5.794136047,0,0,0,0,0,0,0,0,0,0,1,0
995.8073119999999,98.78591156,2.5809700490000003,0,0,0,0,0,0,0,0,0,0,1,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1005.66803,105.8668976,0.103638597,0,0,0,0,1,0,0,0,0,0,0,0
1014.8099980000001,80.28166962,-3.665115118,0,1,0,0,0,0,0,0,0,0,0,0
1001.3779910000001,98.70422363,4.985396862,0,0,0,0,0,1,0,0,0,0,0,0
1009.66803,70.81339264,5.136469841,0,0,0,0,1,0,0,0,0,0,0,0
1019.1450199999999,47.27804947,-0.20497250600000003,0,0,0,0,0,0,0,0,0,0,1,0
1007.1450199999999,95.47718048,6.750176907,0,0,0,0,0,1,0,0,0,0,0,0
991.9691162,90.99217224,-5.973287106,0,1,0,0,0,0,0,0,0,0,0,0
994.7589722000001,92.01744079999999,1.722280025,0,0,0,0,1,0,0,0,0,0,0,0
983.0601807,93.13313293,5.427456856,0,0,0,0,0,0,0,0,0,0,1,0
1007.1459960000001,101.0999985,-2.807563066,0,0,1,0,0,0,0,0,0,0,0,0
1003.09198,79.47400665,-7.552948952,0,1,0,0,0,0,0,0,0,0,0,0
1010.286987,50.45112991,0.98607409,0,0,0,1,0,0,0,0,0,0,0,0
994.0480957000001,91.43580627,21.15674019,0,0,0,0,0,0,1,0,0,0,0,0
1006.781006,72.00245667,16.2895298,0,0,0,0,0,0,1,0,0,0,0,0
1008.210999,84.99336243,-7.426119804,1,0,0,0,0,0,0,0,0,0,0,0
981.4183960000001,101.96849820000001,3.2004609110000004,0,0,0,0,0,1,0,0,0,0,0,0
1008.367004,78.14897919,-16.7319603,1,0,0,0,0,0,0,0,0,0,0,0
1001.79303,102.49299620000001,-1.298866034,0,0,0,0,1,0,0,0,0,0,0,0
999.0963135,91.63258362,-7.688183784,0,1,0,0,0,0,0,0,0,0,0,0
1000.40802,100.22019959999999,6.585248947,0,0,0,0,0,1,0,0,0,0,0,0
1001.9089970000001,64.49949646,-13.80165958,1,0,0,0,0,0,0,0,0,0,0,0
1009.9190060000001,45.13346863,-0.564211726,0,0,0,1,0,0,0,0,0,0,0,0
1006.830017,80.97026062,15.83300018,0,0,0,0,0,0,0,1,0,0,0,0
1007.541016,76.94542694,-2.450263977,0,0,0,1,0,0,0,0,0,0,0,0
1000.401001,79.89990997,-9.879525185,0,1,0,0,0,0,0,0,0,0,0,0
1003.64801,75.51883698,10.49744987,0,0,0,0,0,0,0,0,1,0,0,0
1001.538025,97.92649078,12.97373009,0,0,0,0,0,0,0,1,0,0,0,0
999.7451172,86.7905426,12.98009014,0,0,0,0,0,0,0,0,1,0,0,0
1013.7180179999999,86.43565369,-3.546129942,0,0,1,0,0,0,0,0,0,0,0,0
1017.453003,55.40203857,-1.273300052,0,0,0,0,0,0,0,0,0,0,1,0
980.5009766000001,88.52224731,-7.34965992,0,1,0,0,0,0,0,0,0,0,0,0
1002.7999880000001,91.15392303,16.19758034,0,0,0,0,0,0,0,0,1,0,0,0
1014.8699949999999,78.4641571,13.94312,0,0,0,0,0,0,0,0,1,0,0,0
995.7960205,62.87744904,13.84508991,0,0,0,0,0,1,0,0,0,0,0,0
1007.1240230000001,68.22572327,-15.52110004,0,0,1,0,0,0,0,0,0,0,0,0
1009.448975,77.11206055,-16.33143997,1,0,0,0,0,0,0,0,0,0,0,0
1003.1359859999999,100.2169037,16.27429008,0,0,0,0,0,0,0,1,0,0,0,0
1003.833984,80.18414307,-9.52616787,0,0,0,0,0,0,0,0,0,0,0,1
1003.1610109999999,91.24685669,-1.8608529569999999,0,0,0,0,0,0,0,0,0,0,0,1
1002.5520019999999,102.3291016,-1.480057001,0,0,0,0,1,0,0,0,0,0,0,0
1004.8950199999999,105.294899,17.82143974,0,0,0,0,0,0,1,0,0,0,0,0
990.1915283,81.87679291,-10.93363953,0,0,1,0,0,0,0,0,0,0,0,0
1004.2839970000001,64.12286377,0.9063283209999999,0,0,1,0,0,0,0,0,0,0,0,0
1006.638977,72.16500092,10.16553974,0,0,0,0,0,0,0,0,1,0,0,0
1008.8389890000001,56.47229004,16.60617065,0,0,0,0,0,0,0,1,0,0,0,0
1006.317993,78.67665863,-11.89183998,1,0,0,0,0,0,0,0,0,0,0,0
1008.97699,59.07384872,17.28278923,0,0,0,0,0,0,0,1,0,0,0,0
1008.796997,62.55332947,3.382591009,0,0,0,0,0,0,0,0,0,1,0,0
1013.353027,100.38099670000001,12.78872967,0,0,0,0,0,0,0,0,1,0,0,0
1000.330017,87.48339081,-4.222310066,0,0,1,0,0,0,0,0,0,0,0,0
998.5596924,84.64440155,20.18151093,0,0,0,0,0,0,1,0,0,0,0,0
1002.2509769999999,65.26286316,-16.53244972,0,1,0,0,0,0,0,0,0,0,0,0
1007.3820189999999,57.93259811,-11.48581028,0,0,1,0,0,0,0,0,0,0,0,0
998.7999877999998,69.97648621,15.22325993,0,0,0,0,0,1,0,0,0,0,0,0
1012.3640140000001,70.84277344,0.756230295,0,0,0,0,1,0,0,0,0,0,0,0
1015.879028,97.62618256,13.28977966,0,0,0,0,0,0,0,0,1,0,0,0
1008.971985,103.0475998,1.436440945,0,0,0,0,1,0,0,0,0,0,0,0
998.9597777999999,86.56362152,-0.08627078699999999,0,0,1,0,0,0,0,0,0,0,0,0
1006.215027,95.03405762,14.06529999,0,0,0,0,0,0,0,0,1,0,0,0
1010.150024,62.78720856,0.018207589,0,0,0,0,0,0,0,0,0,0,1,0
991.0927124,84.4016571,-9.680997849,0,1,0,0,0,0,0,0,0,0,0,0
1004.7999880000001,67.88857269,-12.26101971,1,0,0,0,0,0,0,0,0,0,0,0
1005.9370119999999,99.59500122,1.4902640580000002,0,0,0,0,0,1,0,0,0,0,0,0
997.0,85.16700745,7.790523052,0,0,0,0,0,1,0,0,0,0,0,0
1000.2570189999999,40.43758011,5.989182949,0,0,1,0,0,0,0,0,0,0,0,0
1012.2589720000001,97.6682663,0.482244313,0,0,0,1,0,0,0,0,0,0,0,0
1006.9699710000001,53.6115799,-17.41101074,0,0,1,0,0,0,0,0,0,0,0,0
996.300415,96.11612701,-3.975187063,1,0,0,0,0,0,0,0,0,0,0,0
993.3950195,69.63902283,4.12262392,0,0,0,0,1,0,0,0,0,0,0,0
1008.8449710000001,106.64830020000001,1.113793015,0,0,0,0,0,1,0,0,0,0,0,0
994.2268065999999,81.03743744,7.48030901,0,0,0,0,0,0,0,0,0,0,1,0
998.7999877999998,73.06420135,14.92601967,0,0,0,0,0,1,0,0,0,0,0,0
1008.244019,54.85200882,7.906322956,0,0,0,0,0,0,0,0,0,1,0,0
1005.0200199999999,43.984088899999996,15.44808006,0,0,0,0,0,1,0,0,0,0,0,0
1000.5460210000001,72.85848236,9.284339905,0,0,0,0,0,0,0,0,0,1,0,0
1008.763977,84.3742218,-13.90754986,0,0,0,0,0,0,0,0,0,0,0,1
1011.6589970000001,77.66325378,12.11565018,0,0,0,0,0,0,0,0,1,0,0,0
996.5902710000001,86.16000366,-15.75442982,0,0,0,0,0,0,0,0,0,0,0,1
999.8491211000002,63.19363022,-2.416153908,0,0,0,0,0,0,0,0,0,0,1,0
1008.84198,87.88715363,0.7599506970000001,0,0,0,1,0,0,0,0,0,0,0,0
992.1027222000001,77.55880737,-0.7890905140000001,0,0,0,0,0,0,0,0,0,0,1,0
1008.0629880000001,75.11244965,-11.31000042,1,0,0,0,0,0,0,0,0,0,0,0
1008.192017,62.07471085,16.23373032,0,0,0,0,0,0,0,1,0,0,0,0
992.425293,73.84600067,-7.345466137000001,0,0,0,0,0,0,0,0,0,0,0,1
996.2783203,73.6832428,-3.43808794,0,0,0,0,0,0,0,0,0,0,1,0
1016.195007,93.22393799,12.01914978,0,0,0,0,0,0,0,0,1,0,0,0
994.3997191999999,65.30000305,-23.44400024,0,1,0,0,0,0,0,0,0,0,0,0
1013.2529910000001,63.54127121,16.03875923,0,0,0,0,0,0,0,1,0,0,0,0
986.8867187999999,88.91696167,4.366415024,0,0,0,0,0,1,0,0,0,0,0,0
1005.2000119999999,65.43784332,-10.05830956,0,0,1,0,0,0,0,0,0,0,0,0
988.1829223999999,60.68400955,2.197905064,0,0,0,0,0,0,0,0,0,0,1,0
1002.013,61.43571091,-2.7320280080000003,0,0,1,0,0,0,0,0,0,0,0,0
994.6303711000002,89.60758972,2.147954941,0,0,0,0,1,0,0,0,0,0,0,0
1003.786987,91.88999939,6.0437951089999995,0,0,0,0,0,1,0,0,0,0,0,0
992.0062866000001,74.71759796,-7.555672169,0,1,0,0,0,0,0,0,0,0,0,0
1006.3189699999999,83.95794678,4.736296177,0,0,0,0,0,0,0,0,0,1,0,0
991.2924194,97.37064362,6.550130844,0,0,0,0,0,0,0,0,0,0,1,0
999.1975097999999,63.01488113,6.154120922000001,0,0,0,0,0,0,0,0,0,1,0,0
1007.932983,56.64400864,1.035737991,0,0,0,1,0,0,0,0,0,0,0,0
1008.387024,81.57910156,16.32377052,0,0,0,0,0,0,0,1,0,0,0,0
1007.8549800000001,81.85923004,2.128716946,0,0,0,1,0,0,0,0,0,0,0,0
1008.004028,75.23713684,-20.78713989,0,0,1,0,0,0,0,0,0,0,0,0
1009.1749880000001,63.56200027,-12.41281986,1,0,0,0,0,0,0,0,0,0,0,0
994.2263184000001,106.8130035,11.78256989,0,0,0,0,0,0,0,1,0,0,0,0
1004.0770259999999,80.51747131,-5.756125927,1,0,0,0,0,0,0,0,0,0,0,0
998.9265137,107.8674011,19.01535988,0,0,0,0,0,0,1,0,0,0,0,0
1011.557983,82.41235352,-4.338425159,0,0,0,1,0,0,0,0,0,0,0,0
1008.6690060000001,93.61463165,18.42060089,0,0,0,0,0,0,0,1,0,0,0,0
1015.13501,63.4296608,-5.1845607760000005,0,0,1,0,0,0,0,0,0,0,0,0
1006.603027,71.45667267,-18.74533081,0,0,0,0,0,0,0,0,0,0,0,1
1008.1939699999999,80.4092865,5.8415308,0,0,0,0,0,0,0,0,0,1,0,0
999.2437133999999,56.70549011,-2.235810995,0,0,0,0,0,0,0,0,0,0,1,0
1000.65802,81.47805786,22.86318016,0,0,0,0,0,0,1,0,0,0,0,0
1007.924011,74.46460724,2.628597975,0,0,0,0,0,0,0,0,0,1,0,0
987.9459229,102.0174026,0.63146168,0,0,0,0,1,0,0,0,0,0,0,0
999.4434813999999,93.65718079,15.03750992,0,0,0,0,0,0,1,0,0,0,0,0
980.4412842,93.75724792,4.930420876,0,0,0,0,0,0,0,0,0,0,1,0
1000.340027,90.67527771,-4.748309135,0,0,1,0,0,0,0,0,0,0,0,0
992.3922729000001,97.07878876,6.4054880139999995,0,0,0,0,0,0,0,0,0,0,1,0
987.7990112,75.99830627,-7.324611187,0,0,0,1,0,0,0,0,0,0,0,0
1011.6970210000001,64.74487305,12.20092964,0,0,0,0,0,0,0,0,1,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1011.6849980000001,80.66692352,11.514599800000001,0,0,0,0,0,1,0,0,0,0,0,0
988.00177,105.6704025,-0.489740402,0,0,0,1,0,0,0,0,0,0,0,0
1005.013,81.71016693,-6.020051003,0,1,0,0,0,0,0,0,0,0,0,0
1004.442993,75.27194214,5.506707191,0,0,0,0,0,1,0,0,0,0,0,0
1008.330017,61.32258987,-0.497860312,0,0,0,1,0,0,0,0,0,0,0,0
1006.7180179999999,73.73857117,-10.85540009,1,0,0,0,0,0,0,0,0,0,0,0
994.3734741000001,77.86992645,2.870032072,0,0,0,0,1,0,0,0,0,0,0,0
1003.83197,92.26864624,7.224123001000001,0,0,0,0,0,1,0,0,0,0,0,0
1002.362,60.85866928,-3.401401997,0,0,1,0,0,0,0,0,0,0,0,0
997.7625122000002,83.08328247,4.536798,0,0,0,0,0,0,0,0,0,1,0,0
998.9157715,96.73709106,-0.7116974,0,0,0,0,1,0,0,0,0,0,0,0
1015.117004,86.81462097,2.87857604,0,0,0,0,0,0,0,0,0,0,1,0
997.7681885,70.30000305,-12.90857029,0,0,0,0,0,0,0,0,0,0,0,1
1003.7000119999999,79.02528381,9.598648071,0,0,0,0,0,1,0,0,0,0,0,0
1004.6690060000001,89.6962204,11.12574959,0,0,0,0,0,0,1,0,0,0,0,0
996.5568237,88.65917969,-1.886098981,0,0,0,1,0,0,0,0,0,0,0,0
